MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
7815,78.15,7815,1.805542,-12.364746,581.84375,-59.324219,4.343994,3.105957,-0.007466,-0.101959,0
7816,78.16,7816,2.098267,-11.931641,581.96875,-59.359375,4.331299,3.047729,-0.007442,-0.101998,0
7817,78.17,7817,1.662415,-11.858887,581.78125,-59.400391,4.243408,2.984253,-0.007294,-0.102101,0
7818,78.18,7818,1.996582,-11.897949,581.875,-59.417969,4.30957,2.796509,-0.007406,-0.102115,0
7819,78.19,7819,1.895386,-12.046387,581.78125,-59.464844,4.268555,2.879761,-0.007337,-0.102212,0
7820,78.2,7820,1.907349,-12.289551,582.09375,-59.478516,4.307373,2.920532,-0.0074,-0.10218,0
7821,78.21,7821,1.909668,-12.027344,582.09375,-59.605469,4.229492,2.869873,-0.007266,-0.102398,0
7822,78.22,7822,2.029785,-12.194336,581.6875,-59.634766,4.349609,2.946289,-0.007478,-0.10252,0
7823,78.23,7823,2.172363,-12.098145,582,-59.658203,4.255615,2.858765,-0.007312,-0.102506,0
7824,78.24,7824,1.862488,-12.244629,582.8125,-59.730469,4.266357,2.923706,-0.00732,-0.102487,0
7825,78.25,7825,1.799988,-12.48584,582.1875,-59.757813,4.324219,2.865723,-0.007428,-0.102644,0
7826,78.26,7826,2.124756,-12.628418,582.375,-59.859375,4.254395,2.954956,-0.007305,-0.102785,0
7827,78.27,7827,1.914551,-12.646973,582.1875,-59.902344,4.210693,2.985474,-0.007233,-0.102892,0
7828,78.28,7828,1.965637,-12.527344,582.40625,-59.986328,4.250244,3.021484,-0.007298,-0.102997,0
7829,78.29,7829,1.710754,-12.331543,582,-60.068359,4.206055,2.9823,-0.007227,-0.10321,0
7830,78.3,7830,1.79303,-12.574707,582.1875,-60.097656,4.168945,2.982422,-0.007161,-0.103227,0
7831,78.31,7831,1.924133,-12.410645,582.1875,-60.142578,4.191406,2.859985,-0.007199,-0.103304,0
7832,78.32,7832,1.723633,-12.408691,581.875,-60.199219,4.226074,2.930908,-0.007263,-0.103457,0
7833,78.33,7833,1.602173,-12.36377,581.90625,-60.244141,4.184326,2.913574,-0.007191,-0.103529,0
7834,78.34,7834,1.764832,-12.371582,582.09375,-60.277344,4.168457,2.855103,-0.007161,-0.103553,0
7835,78.35,7835,1.646851,-12.719727,582,-60.357422,4.126953,2.937744,-0.007091,-0.103707,0
7836,78.36,7836,1.809937,-12.543945,581.6875,-60.417969,4.208984,2.931396,-0.007236,-0.103867,0
7837,78.37,7837,1.569092,-12.424805,582.21875,-60.484375,4.240967,2.849487,-0.007284,-0.103886,0
7838,78.38,7838,1.934631,-12.33252,581.875,-60.548828,4.250488,2.843506,-0.007305,-0.104058,0
7839,78.39,7839,1.924438,-12.318848,581.875,-60.623047,4.230469,2.808594,-0.00727,-0.104186,0
7840,78.4,7840,1.954834,-12.511719,581.78125,-60.59375,4.231934,2.837769,-0.007274,-0.104152,0
7841,78.41,7841,1.978088,-12.355469,581.875,-60.740234,4.231934,2.937744,-0.007273,-0.104387,0
7842,78.42,7842,2.160889,-12.481445,582,-60.746094,4.255615,2.87915,-0.007312,-0.104375,0
7843,78.43,7843,1.771606,-12.703613,582.40625,-60.855469,4.264648,2.855957,-0.007322,-0.10449,0
7844,78.44,7844,2.044556,-12.679688,582.40625,-60.855469,4.291016,2.762085,-0.007368,-0.10449,0
7845,78.45,7845,2.045044,-12.333008,582.71875,-60.925781,4.232178,2.739014,-0.007263,-0.104554,0
7846,78.46,7846,1.937256,-12.396973,582.8125,-60.982422,4.249023,2.879883,-0.007291,-0.104635,0
7847,78.47,7847,2.22644,-12.214844,582.625,-60.912109,4.256104,2.891479,-0.007305,-0.104548,0
7848,78.48,7848,2.267456,-12.452637,582.625,-60.863281,4.237793,2.979492,-0.007274,-0.104464,0
7849,78.49,7849,1.915649,-12.303223,582.5,-60.890625,4.307129,2.861938,-0.007394,-0.104533,0
7850,78.5,7850,2.105957,-12.226563,582.09375,-60.890625,4.234375,2.855957,-0.007274,-0.104606,0
7851,78.51,7851,1.689636,-12.07373,582.53125,-60.863281,4.281738,2.814941,-0.00735,-0.104481,0
7852,78.52,7852,1.702271,-12.070801,582.4375,-60.919922,4.301758,2.861816,-0.007386,-0.104595,0
7853,78.53,7853,2.024414,-12.165527,582.71875,-60.894531,4.289551,2.897339,-0.007361,-0.104501,0
7854,78.54,7854,2.154907,-12.101563,582.5,-60.863281,4.254639,2.844238,-0.007304,-0.104486,0
7855,78.55,7855,1.859985,-12.104004,582.125,-60.863281,4.26709,2.873413,-0.00733,-0.104554,0
7856,78.56,7856,2.21814,-12.077148,582.40625,-60.919922,4.294922,2.94397,-0.007374,-0.1046,0
7857,78.57,7857,1.992249,-11.919434,582.4375,-60.890625,4.21167,2.739136,-0.007231,-0.104544,0
7858,78.58,7858,1.880188,-11.742188,582.34375,-60.841797,4.267578,2.7854,-0.007328,-0.104477,0
7859,78.59,7859,2.026245,-11.651855,581.71875,-60.724609,4.233398,2.749878,-0.007277,-0.104388,0
7860,78.6,7860,1.701538,-11.72998,580.65625,-60.720703,4.188232,2.778687,-0.007213,-0.104573,0
7861,78.61,7861,2.287964,-11.65332,580.625,-60.685547,4.163574,2.814087,-0.007171,-0.104518,0
7862,78.62,7862,2.00415,-11.911133,580.3125,-60.697266,4.215332,2.778564,-0.007264,-0.104594,0
7863,78.63,7863,1.794739,-11.73877,580.46875,-60.720703,4.19043,2.807983,-0.007219,-0.104606,0
7864,78.64,7864,1.803711,-11.802734,580.875,-60.759766,4.13208,2.75,-0.007114,-0.1046,0
7865,78.65,7865,1.786865,-12.003906,581.59375,-60.767578,4.169434,2.861694,-0.007169,-0.104485,0
7866,78.66,7866,1.958252,-11.76709,581.59375,-60.777344,4.231934,2.826294,-0.007276,-0.104501,0
7867,78.67,7867,2.020142,-11.936523,581.8125,-60.771484,4.29126,2.91394,-0.007376,-0.104452,0
7868,78.68,7868,2.083862,-11.984375,582.5,-60.867188,4.19458,2.838989,-0.007201,-0.104493,0
7869,78.69,7869,2.267334,-12.047852,582.8125,-60.880859,4.218018,2.762329,-0.007237,-0.10446,0
7870,78.7,7870,1.963013,-11.842773,582.75,-60.912109,4.22998,2.709717,-0.007259,-0.104525,0
7871,78.71,7871,2.254761,-12.103027,582.1875,-60.841797,4.179688,2.844238,-0.007179,-0.104506,0
7872,78.72,7872,1.991333,-11.516602,582.4375,-60.869141,4.231201,2.85022,-0.007265,-0.104508,0
7873,78.73,7873,1.767456,-11.466797,582.125,-60.814453,4.187012,2.909058,-0.007193,-0.10447,0
7874,78.74,7874,1.983521,-11.779297,582.125,-60.916016,4.192627,2.715454,-0.007202,-0.104644,0
7875,78.75,7875,1.827515,-11.9375,582.4375,-60.814453,4.188232,2.779907,-0.007191,-0.104414,0
7876,78.76,7876,2.126221,-11.886719,582.3125,-60.90625,4.273438,2.762085,-0.007339,-0.104594,0
7877,78.77,7877,2.328491,-11.916992,582.3125,-60.90625,4.27832,2.709351,-0.007347,-0.104594,0
7878,78.78,7878,2.178833,-12.069824,582.71875,-61.052734,4.235352,2.733398,-0.007268,-0.104772,0
7879,78.79,7879,1.867249,-12.124512,582.4375,-61.070313,4.169922,2.657471,-0.007159,-0.104853,0
7880,78.8,7880,1.928467,-12.1875,582.5,-61.089844,4.229492,2.750732,-0.007261,-0.104875,0
7881,78.81,7881,2.273682,-11.881348,582.3125,-61.173828,4.2771,2.686279,-0.007345,-0.105053,0
7882,78.82,7882,2.354004,-11.98877,582.09375,-61.169922,4.279297,2.803589,-0.007352,-0.105086,0
7883,78.83,7883,2.091431,-12.126953,582.09375,-61.201172,4.234131,2.844727,-0.007274,-0.10514,0
7884,78.84,7884,2.242188,-11.879883,581.25,-61.208984,4.23877,2.73877,-0.007293,-0.105306,0
7885,78.85,7885,2.445557,-12.007813,581.46875,-61.205078,4.166016,2.862305,-0.007165,-0.105259,0
7886,78.86,7886,2.135498,-11.832031,581.6875,-61.291016,4.235596,2.844727,-0.007282,-0.105368,0
7887,78.87,7887,2.306396,-11.929199,581.375,-61.308594,4.259521,2.832886,-0.007327,-0.105454,0
7888,78.88,7888,2.239502,-11.95752,581.5625,-61.378906,4.296387,2.715576,-0.007388,-0.105541,0
7889,78.89,7889,2.069214,-12.142578,581.875,-61.509766,4.252686,2.792358,-0.007309,-0.10571,0
7890,78.9,7890,2.101074,-12.292969,582.1875,-61.480469,4.253662,2.874756,-0.007306,-0.105603,0
7891,78.91,7891,2.075928,-12.282715,582,-61.677734,4.291748,2.792603,-0.007374,-0.105975,0
7892,78.92,7892,1.995728,-12.425293,582.8125,-61.667969,4.25,2.845947,-0.007292,-0.105811,0
7893,78.93,7893,2.391968,-12.254883,582.625,-61.751953,4.318115,2.746338,-0.007411,-0.105989,0
7894,78.94,7894,2.251587,-12.051758,582.3125,-61.777344,4.314941,2.804688,-0.00741,-0.10609,0
7895,78.95,7895,2.012329,-12.12207,582.40625,-61.912109,4.289307,2.764038,-0.007365,-0.106304,0
7896,78.96,7896,2.356445,-12.226074,582.40625,-61.943359,4.336914,2.77002,-0.007447,-0.106358,0
7897,78.97,7897,2.154663,-12.255859,582.5,-61.964844,4.273682,2.910889,-0.007337,-0.106377,0
7898,78.98,7898,1.991943,-12.395508,582.1875,-61.978516,4.250732,2.87561,-0.007301,-0.106458,0
7899,78.99,7899,2.125,-12.182129,582,-61.986328,4.25415,2.781738,-0.00731,-0.106506,0
7900,79,7900,2.277466,-12.131348,582.1875,-62.101563,4.218506,2.776245,-0.007246,-0.106669,0
7901,79.01,7901,2.418213,-12.173828,582,-62.0625,4.222412,2.863892,-0.007255,-0.106637,0
7902,79.02,7902,2.351685,-12.362305,582.1875,-62.130859,4.220703,2.876099,-0.00725,-0.10672,0
7903,79.03,7903,2.351196,-12.306641,582.09375,-62.1875,4.201172,2.905518,-0.007217,-0.106834,0
7904,79.04,7904,2.230225,-12.63916,582,-62.193359,4.178955,2.735352,-0.00718,-0.106861,0
7905,79.05,7905,2.314819,-12.612793,582.1875,-62.236328,4.180908,2.764893,-0.007181,-0.106901,0
7906,79.06,7906,2.091675,-12.466309,582.09375,-62.257813,4.194824,2.89978,-0.007206,-0.106955,0
7907,79.07,7907,2.27124,-12.530762,582.1875,-62.201172,4.257324,2.817261,-0.007313,-0.10684,0
7908,79.08,7908,2.005859,-12.389648,581.6875,-62.109375,4.174072,2.817139,-0.007176,-0.106774,0
7909,79.09,7909,2.147095,-12.231445,581.6875,-62.074219,4.293701,2.781494,-0.007381,-0.106714,0
7910,79.1,7910,2.117188,-12.260254,581.78125,-62.130859,4.293213,2.775879,-0.007379,-0.106794,0
7911,79.11,7911,1.896057,-12.302734,582.09375,-62.117188,4.229004,2.764404,-0.007265,-0.106713,0
7912,79.12,7912,1.915222,-12.391113,582.5,-62.109375,4.325928,2.69397,-0.007426,-0.106626,0
7913,79.13,7913,1.632751,-12.292969,582.75,-62.152344,4.299316,2.782349,-0.007378,-0.106654,0
7914,79.14,7914,2.250366,-12.644043,583.40625,-62.113281,4.293945,2.682861,-0.00736,-0.106467,0
7915,79.15,7915,2.242188,-12.578613,583.25,-62.119141,4.294189,2.800171,-0.007363,-0.106505,0
7916,79.16,7916,2.139404,-12.389648,582.9375,-62.105469,4.38916,2.893311,-0.007529,-0.106539,0
7917,79.17,7917,2.25061,-12.541504,582.8125,-62.042969,4.353271,2.717407,-0.007469,-0.106454,0
7918,79.18,7918,2.087524,-12.209961,582.71875,-62.039063,4.368408,2.916626,-0.007497,-0.106465,0
7919,79.19,7919,1.894043,-11.988281,582.53125,-62.052734,4.325195,2.928345,-0.007425,-0.106523,0
7920,79.2,7920,1.801941,-12.234375,582.125,-62.042969,4.304443,2.922241,-0.007394,-0.10658,0
7921,79.21,7921,1.974426,-12.095703,582.3125,-62.048828,4.346924,2.887207,-0.007465,-0.106556,0
7922,79.22,7922,2.022949,-12.152344,581.78125,-61.986328,4.32959,3.051025,-0.007442,-0.106546,0
7923,79.23,7923,2.035278,-12.006348,582.40625,-62.066406,4.328857,2.899048,-0.007433,-0.106569,0
7924,79.24,7924,1.986328,-12.157227,582.71875,-62.080078,4.34668,2.846436,-0.007459,-0.106535,0
7925,79.25,7925,1.945129,-12.013184,582.65625,-62.148438,4.307129,2.917114,-0.007392,-0.106664,0
7926,79.26,7926,1.632813,-12.327637,582.75,-62.152344,4.338135,2.881592,-0.007444,-0.106654,0
7927,79.27,7927,1.854858,-12.157227,582.03125,-62.101563,4.286133,3.045654,-0.007364,-0.106698,0
7928,79.28,7928,2.075195,-12.113281,581.46875,-62.080078,4.311768,2.980591,-0.007415,-0.106764,0
7929,79.29,7929,1.821899,-12.447266,580.4375,-62.074219,4.326904,2.898071,-0.007455,-0.106944,0
7930,79.3,7930,2.042603,-12.401855,580,-62.070313,4.332764,2.903564,-0.00747,-0.107018,0
7931,79.31,7931,2.012451,-12.14209,580.21875,-62.123047,4.234375,2.974487,-0.007298,-0.107068,0
7932,79.32,7932,1.935364,-12.345215,580.3125,-62.171875,4.310303,2.950806,-0.007428,-0.107135,0
7933,79.33,7933,2.009521,-12.320313,581.15625,-62.246094,4.310791,2.922119,-0.007418,-0.107107,0
7934,79.34,7934,1.900085,-12.35791,581.5625,-62.320313,4.268555,2.952026,-0.00734,-0.10716,0
7935,79.35,7935,1.812256,-12.277832,581.6875,-62.423828,4.266357,2.922974,-0.007334,-0.107315,0
7936,79.36,7936,1.796875,-12.700684,581.875,-62.519531,4.304443,2.929077,-0.007398,-0.107445,0
7937,79.37,7937,1.917664,-12.666504,582.5,-62.560547,4.306396,2.824097,-0.007393,-0.1074,0
7938,79.38,7938,1.73761,-12.419922,582.40625,-62.589844,4.263184,2.870972,-0.00732,-0.107468,0
7939,79.39,7939,2.040405,-12.354492,582.3125,-62.572266,4.348633,2.870605,-0.007468,-0.107455,0
7940,79.4,7940,2.027588,-12.614258,582.1875,-62.498047,4.290283,2.864624,-0.007369,-0.10735,0
7941,79.41,7941,2.031982,-12.36084,582,-62.628906,4.406738,2.758911,-0.007572,-0.10761,0
7942,79.42,7942,2.305542,-12.580078,582,-62.691406,4.297119,2.800537,-0.007383,-0.107717,0
7943,79.43,7943,2.172241,-12.520996,582.3125,-62.638672,4.351807,2.841431,-0.007473,-0.107569,0
7944,79.44,7944,2.040771,-12.650879,582.1875,-62.652344,4.309814,2.829834,-0.007403,-0.107615,0
7945,79.45,7945,2.003052,-12.594727,582.1875,-62.695313,4.328125,2.794678,-0.007434,-0.107689,0
7946,79.46,7946,1.922058,-12.732422,582.09375,-62.705078,4.306885,2.876831,-0.007399,-0.107723,0
7947,79.47,7947,2.03064,-12.650879,582.1875,-62.652344,4.329102,2.870728,-0.007436,-0.107615,0
7948,79.48,7948,2.065308,-12.730957,582.5,-62.705078,4.309814,2.829956,-0.007399,-0.107648,0
7949,79.49,7949,1.800964,-12.657227,582.1875,-62.691406,4.207031,2.730591,-0.007226,-0.107683,0
7950,79.5,7950,1.677429,-12.461426,581.78125,-62.625,4.282227,2.741699,-0.007361,-0.107644,0
7951,79.51,7951,1.72644,-12.34668,582.21875,-62.59375,4.321533,2.788696,-0.007423,-0.107509,0
7952,79.52,7952,1.929138,-12.150879,581.6875,-62.617188,4.307617,2.929199,-0.007405,-0.107647,0
7953,79.53,7953,1.75708,-12.27002,581.59375,-62.59375,4.362305,2.835205,-0.007501,-0.107625,0
7954,79.54,7954,1.755676,-12.198242,582.03125,-62.560547,4.380615,2.911377,-0.007526,-0.107487,0
7955,79.55,7955,1.563782,-12.507324,581.90625,-62.603516,4.298584,2.870605,-0.007387,-0.107584,0
7956,79.56,7956,1.676636,-12.656738,582.1875,-62.578125,4.339844,2.753296,-0.007454,-0.107488,0
7957,79.57,7957,1.889709,-12.597656,582.40625,-62.621094,4.383301,2.841431,-0.007526,-0.107521,0
7958,79.58,7958,1.71759,-12.505859,582.40625,-62.585938,4.37915,2.765015,-0.007519,-0.107461,0
7959,79.59,7959,1.664063,-12.709473,582.3125,-62.558594,4.300781,2.829834,-0.007386,-0.107431,0
7960,79.6,7960,1.806824,-12.461914,582,-62.585938,4.32373,2.806274,-0.007429,-0.107536,0
7961,79.61,7961,1.728271,-12.404785,582.625,-62.664063,4.359863,2.824097,-0.007483,-0.107555,0
7962,79.62,7962,1.950012,-12.265137,582.5,-62.652344,4.268311,2.689331,-0.007328,-0.107558,0
7963,79.63,7963,1.769043,-12.70459,582.5,-62.630859,4.302734,2.759521,-0.007387,-0.107521,0
7964,79.64,7964,2.032227,-12.79834,582.5,-62.625,4.270264,2.677612,-0.007331,-0.107511,0
7965,79.65,7965,1.71875,-12.628906,582.625,-62.652344,4.281982,2.718506,-0.007349,-0.107535,0
7966,79.66,7966,2.012573,-12.896973,582.625,-62.607422,4.327881,2.736206,-0.007428,-0.107457,0
7967,79.67,7967,1.946899,-12.743164,582.1875,-62.498047,4.249512,2.788452,-0.007299,-0.10735,0
7968,79.68,7968,2.07019,-12.67334,582,-62.576172,4.272217,2.765259,-0.007341,-0.107519,0
7969,79.69,7969,2.090088,-12.494629,582,-62.546875,4.214355,2.677368,-0.007241,-0.107469,0
7970,79.7,7970,2.056274,-12.677734,581.78125,-62.498047,4.213867,2.753174,-0.007243,-0.107425,0
7971,79.71,7971,2.130615,-12.748535,581.875,-62.554688,4.234863,2.724121,-0.007278,-0.107505,0
7972,79.72,7972,2.168701,-12.806641,582,-62.490234,4.293701,2.776611,-0.007377,-0.107372,0
7973,79.73,7973,1.946533,-12.743652,582.09375,-62.480469,4.268799,2.741455,-0.007334,-0.107337,0
7974,79.74,7974,2.072388,-12.671875,581.78125,-62.613281,4.291992,2.700439,-0.007377,-0.107623,0
7975,79.75,7975,1.973633,-12.625977,582.40625,-62.691406,4.307617,2.788818,-0.007396,-0.107642,0
7976,79.76,7976,1.951721,-12.457031,582.09375,-62.681641,4.268799,2.724243,-0.007334,-0.107683,0
7977,79.77,7977,2.072021,-12.731445,582.40625,-62.650391,4.174316,2.812622,-0.007167,-0.107572,0
7978,79.78,7978,1.72937,-12.864258,582.625,-62.642578,4.088379,2.766357,-0.007017,-0.107518,0
7979,79.79,7979,1.781555,-13.183105,582.8125,-62.669922,4.128418,2.824951,-0.007084,-0.10753,0
7980,79.8,7980,1.569092,-12.777344,583.03125,-62.726563,4.08374,2.854614,-0.007004,-0.107587,0
7981,79.81,7981,1.690918,-12.989746,583.0625,-62.677734,3.98999,2.784424,-0.006843,-0.107497,0
7982,79.82,7982,1.657837,-12.897949,582.4375,-62.642578,3.951172,2.77832,-0.006784,-0.107552,0
7983,79.83,7983,1.859924,-13.186035,582.21875,-62.630859,3.97583,2.736938,-0.006829,-0.107573,0
7984,79.84,7984,1.746765,-13.101563,581.8125,-62.634766,3.915405,2.80127,-0.00673,-0.107655,0
7985,79.85,7985,1.615234,-13.255859,581.71875,-62.533203,3.98999,2.74231,-0.006859,-0.107497,0
7986,79.86,7986,1.796448,-13.073242,581.59375,-62.560547,3.936279,2.801147,-0.006768,-0.107567,0
7987,79.87,7987,2.020264,-13.112305,581.90625,-62.578125,3.999634,2.824585,-0.006873,-0.10754,0
7988,79.88,7988,1.978149,-13.295898,582.125,-62.568359,3.97876,2.695801,-0.006835,-0.107483,0
7989,79.89,7989,2.071167,-13.069336,582.75,-62.578125,3.999634,2.684448,-0.006863,-0.107384,0
7990,79.9,7990,2.132568,-12.832031,583.0625,-62.568359,4.019775,2.655273,-0.006894,-0.10731,0
7991,79.91,7991,2.070557,-13.197266,583.28125,-62.550781,3.979614,2.684692,-0.006823,-0.107239,0
7992,79.92,7992,2.392334,-12.929688,582.9375,-62.507813,4.084717,2.736938,-0.007007,-0.107229,0
7993,79.93,7993,2.196655,-12.89502,582.84375,-62.412109,4.021729,2.71936,-0.0069,-0.107082,0
7994,79.94,7994,2.185547,-12.982422,582.53125,-62.388672,4.04126,2.783203,-0.006937,-0.107099,0
7995,79.95,7995,2.103149,-12.892578,582.1875,-62.300781,4.059326,2.700928,-0.006973,-0.107012,0
7996,79.96,7996,2.242798,-12.612793,581.875,-62.292969,4.063232,2.765015,-0.006983,-0.107056,0
7997,79.97,7997,2.286133,-12.62793,580.875,-62.025391,4.007568,2.793579,-0.006899,-0.106779,0
7998,79.98,7998,2.152466,-12.579102,580.34375,-61.96875,4.063477,2.951294,-0.007002,-0.106779,0
7999,79.99,7999,2.35376,-12.683594,580.03125,-61.986328,4.049316,2.910034,-0.006981,-0.106867,0
8000,80,8000,2.220825,-12.766113,580.34375,-61.847656,4.026123,2.974487,-0.006937,-0.106571,0
8001,80.01,8001,2.129517,-12.282227,580.5625,-61.904297,4.0625,2.875122,-0.006998,-0.106628,0
8002,80.02,8002,2.402344,-12.549316,581.09375,-61.830078,4.145752,2.880859,-0.007134,-0.106403,0
8003,80.03,8003,2.05188,-12.44043,581.28125,-61.917969,4.156494,2.898804,-0.007151,-0.10652,0
8004,80.04,8004,2.121826,-12.774902,581.5625,-61.878906,4.138428,2.892944,-0.007116,-0.106401,0
8005,80.05,8005,2.19519,-12.469727,582.40625,-61.970703,4.17749,2.963989,-0.007173,-0.106405,0
8006,80.06,8006,2.234253,-12.612305,582.71875,-61.869141,4.275391,2.969238,-0.007337,-0.106173,0
8007,80.07,8007,2.102661,-12.560059,582.71875,-61.869141,4.19458,2.916992,-0.007198,-0.106173,0
8008,80.08,8008,1.997437,-12.418945,582.5,-61.767578,4.153564,3.039917,-0.007131,-0.106039,0
8009,80.09,8009,1.969299,-12.296387,582.40625,-61.826172,4.133301,2.864136,-0.007097,-0.106156,0
8010,80.1,8010,1.815796,-12.430176,582.625,-61.75,4.129395,2.899292,-0.007088,-0.105986,0
8011,80.11,8011,2.186646,-12.259277,582.625,-61.712891,4.177246,2.934204,-0.00717,-0.105922,0
8012,80.12,8012,1.880615,-12.395508,582.625,-61.59375,4.169922,2.939941,-0.007157,-0.105718,0
8013,80.13,8013,2.011475,-12.320801,582.5,-61.580078,4.231689,2.828369,-0.007265,-0.105717,0
8014,80.14,8014,2.284546,-12.521973,582.40625,-61.550781,4.257568,2.927612,-0.00731,-0.105684,0
8015,80.15,8015,2.265137,-12.481445,582.625,-61.550781,4.159912,2.93396,-0.00714,-0.105644,0
8016,80.16,8016,2.10083,-12.699219,582.625,-61.462891,4.136719,2.957275,-0.0071,-0.105493,0
8017,80.17,8017,1.826721,-12.788574,582.3125,-61.445313,4.188477,2.933472,-0.007193,-0.105519,0
8018,80.18,8018,1.843201,-12.816895,582.09375,-61.291016,4.188965,2.938843,-0.007196,-0.105294,0
8019,80.19,8019,1.946106,-12.86084,581.78125,-61.304688,4.153809,2.87439,-0.00714,-0.105374,0
8020,80.2,8020,2.002197,-12.694824,581.46875,-61.21875,4.155518,2.938843,-0.007147,-0.105283,0
8021,80.21,8021,2.083862,-12.674316,581.6875,-61.177734,4.195801,2.985352,-0.007213,-0.105173,0
8022,80.22,8022,2.080078,-12.461426,581.5625,-61.126953,4.118408,2.92688,-0.007082,-0.105108,0
8023,80.23,8023,2.008911,-12.344727,581.5625,-61.138672,4.213623,2.879639,-0.007245,-0.105128,0
8024,80.24,8024,1.948486,-12.262207,581.6875,-61.125,4.095703,2.909546,-0.007041,-0.105082,0
8025,80.25,8025,2.020752,-12.505371,581.875,-61.152344,4.135742,2.933105,-0.007108,-0.105095,0
8026,80.26,8026,1.820068,-12.667969,582.1875,-61.125,4.150146,2.991699,-0.007129,-0.104992,0
8027,80.27,8027,1.826416,-12.529785,582.09375,-61.113281,4.130859,2.950562,-0.007097,-0.104989,0
8028,80.28,8028,2.274292,-12.322754,582.1875,-61.138672,4.141602,2.780518,-0.007114,-0.105015,0
8029,80.29,8029,1.989258,-12.262207,582.5,-61.085938,4.153809,2.733521,-0.007131,-0.104869,0
8030,80.3,8030,2.060181,-12.489746,582.40625,-61.052734,4.097168,2.786377,-0.007035,-0.104828,0
8031,80.31,8031,1.854309,-12.59082,582.1875,-60.9375,4.131592,2.880005,-0.007097,-0.10467,0
8032,80.32,8032,1.584351,-12.622559,582.1875,-61.011719,4.163574,2.803711,-0.007152,-0.104797,0
8033,80.33,8033,1.883789,-12.549805,582,-60.898438,4.132324,2.856567,-0.0071,-0.104636,0
